326	163.5	269
1150	305.3	870
421.8	193	339
393	184.3	390.5
123	82.5	124
136.5	76	104
120	80.3	102
158	86.5	166.3
129.5	86.3	96
204	128	189
212	128.5	185
998.5	420.5	834
890	455.3	771
361	158.3	291
186.8	85.5	150
253	153.3	264
859	474	793.5
8859	4517	6102
776	437.5	668
359	224	333
170	107	147
345.8	190.5	261
328	229	352.8
554	329	475
151.8	131.8	147
213	146	161.3
415	289	362
896.5	512.3	608
157	97	122.8
323	251	306
229	138.3	194
96	65	91.3
104	71	85
645.8	403	439
200	130	176
115	82	101.3
89.5	74	85.3
108	83	99
145	126	143.5
129.5	95.5	117.3
112	75	89
453	377	465.5
103.5	70.3	102.3
119	72	100.3
117	80	99
131.3	82	90
494	421	517
673	424	492.3
1025.5	668	891.5
1254	863	1051
877.3	580	750
152	111.5	152
123.5	79	103.3
135.3	79	127.3
906.8	814.3	1003.5
184.5	118.3	195
113.5	78.3	90.3
92	65.5	92
91.3	62.3	75
135	91.5	133
120.5	82	94
1835.5	1657.8	2058
1563.8	1564.8	2535.3
191	145.3	173
2010.8	1482	1735
2621	1880.5	2640.3
753.5	503.8	723
175.8	121.8	152
95.3	68.3	92.5
181.5	152	166
86.5	66.3	97
159	108.8	123.3
2805	2166.3	2623
218.3	141	180
467.3	315.3	360.3
144	101	131
379.8	311	406
151	126.3	150.8
90.3	71	86
88.3	67	80
334.3	220.3	245.5
1200.5	777	618
318	213	229
283.5	215.8	240.5
129.5	94	106
1960	1364	1531
325.5	224.8	253.3
881.5	671	760
222.3	169	222
508.3	331.3	408.3
604	461	610
2104.5	1392	1654
1071.8	714.3	769.3
409.3	284	325
426.5	286	373
372	263	360.5
2972.5	2076	1961
1623.8	1099	1109
273.3	189	192.8
1064	733	911.3
3502.3	2437	3261.3
346	255.8	313.8
247.8	167	235
278.3	188	227.5
452.5	305.5	360.8
659	508	658.3
198	142	216
578.3	408	527.3
606	422	577
197	119	186.8
110	85.5	104
105	75	90
758	602.3	575
107	85.5	95.5
134	97.5	134.8
89	81	89.5
1043.8	946.5	1187.5
167	122.3	140.8
230	185.8	204.3
1506.5	1028	1322.8
290	236.3	263.8
1910	1435.8	1587
12542	8593.3	11790
261	152	184.3
247	161.5	201
606	443.3	503
3382	2396.3	2726.8
206	155.5	168
126.8	87.8	105
120	123	101.8
628	487.5	600
4948	3619	4764
667	456	644
249	179.3	241
202	151	170
107	73	94
119	85.5	102
121.8	86	106
181	128	150.8
176	148.8	152
1461	1025	1387
890.5	617	778.8
811	612.3	499
610	428	366
91.5	90	104
116	80	96
307	194	242
159.5	162	137.3
1879	1443.8	1620
147	109	131
528.3	329	387
171	149.3	140
1239	855	1018
210.8	159	176
207	172.3	164.5
421	355	346
18518.3	11714	18670
441	296.3	363.3
306	267	253
680.3	466	538
184	149.3	158.3
391	331	268
122	93	105
110	94.3	105
321	225	315.3
251.5	173	211
258	195.5	228
392	276	262.3
139.3	118	116.5
412	314.8	328.3
176	126.3	124.8
116.8	96.3	96.3
264	199.3	225
309	230.5	280.3
134.5	97.3	115
115	89.3	93.8
88	71.8	78.5
89.5	68.8	73.5
113	89.5	100
100	68.5	87
259	214.3	235.5
98.3	76.3	94.3
152	112.8	131.3
132	82.5	123.3
192	122.3	143
133	92.5	122
352	296.3	346
228.3	139.3	184.3
295	213.3	245
244	145.3	163
1274.5	864	863.5
1943	1376	1548
434	347.8	395
147	124	157.3
162	108	123
880	599	586
155.3	98	140.5
143	111	145
102	78.8	97
406.5	274	276.3
191	144	181
105	85.5	121
207	165	160
176	129	167
907	642.3	660
199.8	155	178
674	514	433
649	451.3	400
472.5	335	361
2386	1779	2146
2277	1527.3	2088
402.3	266	318
236.3	157	170.5
1506.8	1039.3	1244
337.8	263	296
176.5	118	139.3
122.5	91	108
215.3	146	182
1072.3	818	933.5
132	95.3	131
693.3	607	709
435	420	504.3
1355.5	1171.3	1434
577.3	392	336
106.8	77	104.8
121	96	110
178	121	154
168.8	122	138.3
415	316.3	314.8
692.3	509	491.8
188.3	126	177.5
94.5	72.3	86.8
141	110.3	118
102.3	70.3	81
105.8	75.8	79.3
187.3	138.3	173
265.8	179.3	187.8
125.8	90	148
949	564	1317
120.5	110.5	107.3
115	82	111
114	81	93
134	100.8	96.3
137	109	128
111	100	97
191	136.3	158.3
129	100	112
104	63	87
103.3	79	84
118	76	97
107	71	82
122.3	81.5	97
115	77	103.5
105	80	108
105.3	82.3	88
115	85	89
284	213	176
108.5	196.3	95
1678	1114	1252.8
190	169	137
122	82	93
124.8	93	101.3
231	161	198
137	104.5	102
132	116	111.3
287	216	210
155	203	146
1591.8	1083.5	1352.8
736	547	580
1364	947.5	1062.3
190.5	163.3	148.3
237	202.3	209.5
378	313.3	376.3
404.3	335.3	377.3
117	104.3	94.8
186	131.5	136.5
178	148	167.3
197	305.5	174
1078	732.3	799.5
669.8	500.3	449.3
446	305	338.8
212	157	181.3
146.8	102.3	107
112	77	99.3
116	88	107.5
103.3	74.5	96.3
107	72	94
99	80	94
105.3	73	89.3
92	74.3	86.8
107	85	77.5
104.8	101	92.5
106	94.3	84
119	112	99
143.3	206	108.5
145	263.5	122
158	247	152
295.5	263	267.3
277	216.5	240
104	82	80
112	87	91
109.3	79	84
95	76	85
98	84	73
87.8	80	78.3
92	77	77
94	88	79
79.8	87.3	78.3
92	97	82
93	89	83
97	79.8	78.3
85	78	79
86	81	83
81.5	75	94
85	74	82
94	82	83
78.3	81.5	94.3
96.8	77	82
97.3	95	89
87.5	147.8	91.3
97.8	192	83
103.5	134	90
110.3	99.3	91
133.3	117	98
130.8	152	95
114.5	110.8	104
88	84.3	92
99.5	74	89
97.8	88.5	94.5
89.8	76	81
90.8	69.3	78
97.8	68	77.8
104	72.3	75
89.8	72.3	86.3
91.5	74.5	72.5
93.5	67.5	76.3
87.3	72	79
94.3	77	83
85.5	77	79.3
95.5	76	74
88	72	88.3
90.5	81.3	96.5
77.3	92.5	88
100.3	81.3	86.5
98	67	78.3
108.3	76	85.5
83	78.3	92
108.5	72	77.3
89.3	79.5	81
285	195	246.3
259	241	240
453	445.5	407.8
1388.8	825	885.8
98	78	79.8
97.8	67	77.8
92.3	77	78
96.8	89	86.3
93.3	94.5	83
101.5	87	87
93.5	83	73.3
94.3	85	82
96.5	87	84
103.3	84	85
95	77	92
94	83	82
91.5	91	90.3
93.8	96.3	80
127.5	119	116
157.3	112	111
129.5	118.5	118
133	126	117
109.8	110	93.8
91	107.3	94
97	100	101
92.5	100	87.5
100	89.3	84
93	129	90
91.3	188	79.5
102	217.8	103
106	148	89
99	101	91.3
95	85.3	88
99	114	83
106	112.5	80
89.3	86.3	87
92	84.8	100
106	76.5	93
104.8	75.5	89
96	76.5	89
79	78.5	90.3
90.3	73.3	78
89	79.3	88
94	76.3	82.3
108.5	71.8	75
98	75.5	84
88	75.3	80.5
89.3	115.8	76
105	147.3	99
102	137.3	94.3
97.3	110	80.5
100	111.3	78
107	115.5	99.8
104.5	111.3	109
120	141	102.3
532	538.5	422.3
2975.8	2276	2263.3
1327	1009	1163.5
132	159.3	114.3
117.8	148	103.8
116	185	93.8
139	220.3	99.3
182	209	164.5
238	209	198.8
382	291	315.8
412.5	326	345.8
237	288	255
226	249	202
155	235	172.3
187	234	186.3
241	197.5	225
145	159	118
1090.3	916	871
1041	729.5	836
232	251	227.8
153	166	136
182	155	131
88	80	101.3
119.5	64	95
115	65	95
103	85	93.3
164.3	132	136
271	225	220
582	409	377
240.8	229	177
789	621.3	584
1035	881	792
394.5	378	275
283	302.5	236
123	172	104.5
100.5	165	94
437	374	344
203	160.3	185.3
99	95.8	90
111	101.3	97
169	135.3	130.5
151	106	123
126	103	107
122	93.3	122
111	100.3	84
107	110.5	80
123	109.5	97
199	191.3	157
491	393.8	414
414	265.5	343
250.8	292.5	218.3
730	621.3	585
707	521.8	592
790.3	504.8	599
372	233.8	265
290	290.3	249
1604	1372.3	1461.3
3733.8	2505.3	2984.5
1856	1307	1582.5
236	206.3	213
241.3	189	208
606	423	375.3
391	270.8	373.8
204.8	156	197
134	91	115.8
220	193.5	216.3
162.8	128	181.5
140	102	126.3
105	79.8	109
186	147	204.5
164	135	135.3
425	297.5	372.3
115.3	86	103.5
113.8	83	109
147.3	100.3	118.5
109.8	76	112.5
144	96	109.3
124.3	83.8	101.8
451.3	358	394
396.8	265	300
363.3	220.3	233.8
273.5	204	214
628.3	485	531
298.5	243.5	304
956	669	865
226.3	134	162
123.3	86.5	119.5
230.8	166	208
259.3	186	233
177.3	142.5	159.8
465.8	319	400
208.5	139	165
126.5	86.3	98
147.3	128	133
202.5	176	179
157	105	123
116.3	85.5	106
144.3	125	153
94	68.8	83
92.5	65.8	86
112	71.5	84
111.3	113.8	92
657.3	523.5	379
284	271.3	219
476.5	333.5	314
325.3	218.5	249.5
800	529.3	644
267.8	229.3	230
1256	780.8	918.5
480.3	310.8	372
175.8	126	146
920	674.5	787.8
1587	1035.5	1077
710	533.3	579
2385.8	1660.3	1717
469	364	477
388	276.3	355
290.5	226	304.3
105.8	77.3	91
114.5	81	103
137	92	102
123	105.3	98.5
210.5	159	184.3
858.5	728	1121.8
1385.3	910	1097.3
499.3	289	271.3
171	100	121.3
101.3	66.5	95.3
162	104	126
1128	783	978.3
820.3	508.5	703.8
148	102	108.5
351	246	336.3
133.8	102	144.5
103	79	88.8
104	70	69.3
110	74.3	84.3
118	74	92
112	84	89
490	326	379.3
147.5	94	161
149	108	140.8
271	201.5	262.3
150.5	106	146
222	148	225
93	76.3	99
242.8	151	200
149	99	119
215	151.3	192
305	186	267
133	83	114
107	68	89.3
90.3	65	85
103	69	86
109	78	89.5
381	250	300
146	96	147
144	100	111.3
122.3	96.5	121
177	120	157
230	167	201.8
112.5	81.3	110
212	140.3	183
127	68.3	101
136.3	93	139
106	72.5	102
111	71.5	95.5
100	60.8	88
109	60	94
98	71.3	89.3
98.3	68.3	85
104	60	82
113	74.3	93
104	82	87
102	68	77
100	65.3	80.5
108	72	82
113.3	75.5	92
114	68	99.3
95	69	90
91.3	71.8	87
97	70	83.5
293	198	275
376.5	254.5	325
345	256	308.5
136	104	144
298.5	226.5	314.5
249	154	209.5
575	304	496.3
183.3	110	134.5
102	77	75.3
94	75	82.3
117	85.3	97.8
284	168	257
217	125	219.8
105.8	70	77.5
104	81	83.3
107	75	93.8
124	79	135.5
158	97	118.3
187	115	158.3
258	158	227
200	136	170
852	486	680.8
1453.8	748.5	1207.5
1596	847	1311.3
435	229	385.3
911	384.8	572
226	135	199
252	121	206.3
106.8	74.5	96
113	84	83
127	113.8	112.8
379.5	246.3	318
113	75	102
186	144.8	210.8
120	78.5	98
142.3	105	131
219	136.8	197.5
249	152.8	194
105	69	89
104	81.3	86
93	64.5	106
125	84.5	102
108	75	110
137	83.3	128
110	78.8	105
95	80.5	82
89	66.5	82
117	80	95
120	92.3	102
1760	451	1244
128.3	79	114
100.8	75	84.8
215.8	123	170
361	159	261
196.5	118	153.5
254	110	176
219	119	198
224.8	117.3	213
107.3	76	94
109	82	103
113.3	69	96
133.5	91	113
117.3	83	120
237.8	138	220
405	191	343.5
1006.8	432	777
700.5	299	550
180.3	94	142.3
175	108	161.5
697.3	294	487.3
507.5	269	366.5
6273.8	2953	3401.8
477.3	271.8	392.5
217.8	144	205.8
182.3	123	158
437	260.5	335.3
414.8	289	397
671.8	388	604.5
169.3	100	129.8
166.3	115	135.3
226.3	144	225.8
175	107.8	141.3
135.3	87	107.3
177.3	124	133
226.3	157.3	183.5
107.5	71	85.3
100	66	85
216	142.3	144
203.8	143	151.3
96	66.3	93
94.5	70.5	82
89.8	69.5	76.3
100.3	77.3	93
107.8	77.3	98
100	70	77.3
259.8	215	222
110.3	69.3	89
102	72.3	82.5
114.8	79.5	92
117	78.5	93
115.8	85.5	121.5
325.5	242.3	288
505.8	363	412
722	473.3	533.8
493	310.3	346
132.3	97.3	126
121	80	95.5
137	87.3	133
143.3	109.3	127
116	94	106
111	72.5	97.5
99	65	83
94	62	93
118	88	109.3
93	70	92
198.5	219	196
193	179.8	230.8
184	130	172
807.5	592	679
1889	1233.3	1573.5
864	589	738
224.5	187	218
94	68.5	79.8
91	74	92
87.5	69	80
136	101.3	108.5
438	344	371
186.3	126	165
247	174.8	195.5
182	117	149
119.8	73	89
99	73.3	82.8
87	68	71.3
92.3	72	80
108	77.3	89.5
298	207	179
183.8	120	143
162	114.8	119
138	105	125.3
551.8	396	423.8
406	291.3	309.3
267	189	224.3
272.5	219	251.5
655	432.5	431.8
205	138	166
614.8	479	521.3
944	600.5	680.8
504	367.3	394.5
539.8	422.3	407.3
1023	651.3	686.3
837	546.5	482.3
683.5	493.8	447.5
146	105.3	115.8
876	628	639
1075	769.3	790
258.5	222.8	205.3
197	136.5	173
168	128	157
292.3	204	235
338	246	281
267	188.5	224
336.8	240.8	314
413	284.5	350
148	91.8	126
133.5	73	86
91	79	73.5
134	101	100
129	99.5	118
123	92	121.5
108	82.3	99
329.5	299	328
170	140	179.3
378	271	302
673.3	565	619
427	326	356.8
1316	864	989
5516.8	3666	4173
455	261	308
218	152	203
217.8	168	175
837	657	638.8
123	86.3	104
119	90	104
125	117	108.3
516	379	403
1710.5	1198	1182
871	595	738.3
161	122.5	159
166.3	115	140
115	78	96.3
121	88.8	104
119	84	100
139	106	118
135	100	128
532	376	429
284.5	170	205
146	101.3	112
125	92	86
144.8	91	104
103	91.3	105
518	355	447.5
182	148	142
759	536.8	593.5
128	103	104.5
585	374	420
218	178.3	173.5
1328	908.5	966
142.8	91.3	107.3
141	105	121.5
294	202.5	196.5
10603.8	6933.8	9356.8
467.5	271	357.5
166.3	141	148.8
843.3	661.3	699.3
160	105.8	130
173.5	119.3	146
122	107	134.3
94.3	77	86.5
129	114.3	132
159.8	123	146
144.3	102.8	130
145.3	117	118
103.8	92.3	95
443	290.8	287.5
103.3	95	116
109.3	82	100
112.5	97.3	102.8
125	95	98
117.8	104	109
99.3	71	83.8
91.8	66	85
87.3	67.3	76
99.5	65	79.3
103.5	80	80
111.3	85	89
101.3	60	76.3
106.8	90	90
110.3	79	87
92	84	92
116.8	80	91
124.8	104.5	106
179.5	124	135
199.3	144	161
299.8	195	190
974	661	628.3
1194.5	774	812
202.3	176.5	170
148.3	125	160.8
116.8	100	112
433.3	272.5	247
215	145	162.3
130.5	91	123
103	79.8	110
402.5	228	253.5
346	238	240
127	97.3	113
117	103	113
132.5	101	110
199.8	155.8	192
218.5	162	178
184	146	139
346.3	229.5	191.3
219	174	207.3
1589.3	1163.3	1136.3
2431	1583.3	1702.3
218	135.5	139
116	65.8	87.3
554	392.8	405.8
320.3	222	272.5
176	117.8	136.5
123	81.5	106
157.3	125.8	143.8
587	416.8	463.3
109	74.5	88
149	111.8	137.3
112.3	88.3	112.3
384	319.3	299.3
188	135.3	132.3
116.5	76.5	90.3
111	78.3	90.5
128	86.5	112.8
181.8	131.8	143
486	328.8	302
654	451	418
114.8	86	105.5
91	59	76
112	67	87
93	77	83.8
96	69	76
128	94	102
115.8	79.8	92
778	565	866
129	128	124
972.3	624	999.5
101	84	88
173	117	154
130.8	138.3	144.5
1757	1114	1623
228	188	186
174	113.5	126
143	88	109
141	93.5	99
104.3	73.5	83.3
130	88.8	91.5
102	76.5	90.5
129.3	85.5	110
115	74.8	89.3
112	92.5	100.8
222.3	152.3	160.3
102	74.8	85
97	76	94.3
107.5	82.3	90.3
238	228.3	194.3
284	254	265.3
114	90.3	110.5
136.3	104.8	114.5
124	94	112.5
114.8	86.3	115.5
122.3	86	99.3
216.8	184.3	178.3
344.3	402.5	372.3
3070.8	2322	3952.5
1020.3	744	753.3
506.3	384.8	415
149.3	118	122
154.3	119	132
109	89.3	109
126.5	113	114.5
113	113	100
415	307.8	384
450.8	324	428
132.5	127	117
423	296.3	304
145.5	134	114
203.5	184	194
137	110.8	126
116.3	95	106.3
120.8	102	99
256.3	185.3	249
187.3	130	137.3
111.3	82	88
113	82.3	91
93.8	74	90.3
101.3	105	95
356.8	268.3	321
1022.3	664	776.8
314.8	244	233
627.5	475	538
130.5	322	116.5
3453.5	2285.8	2235
3388.5	2028	2489
416	304	305.8
224.5	166.3	166
196.3	144	163
128.3	118	108
726.3	459.8	519.3
118.5	80	98
115.5	85	102
172.5	129	126.5
454.5	358	315
200	165.8	170
382.3	303.3	260.8
146.3	138.8	106
569.5	411.8	465
134.3	110.3	116
115	106.5	94
590.8	389.5	447.5
138.5	92	98.5
120.3	108.3	110.3
126.5	90.3	112
159.5	102.5	116.3
232	161.3	175.8
162	157.5	120
214.5	263.8	146.5
636	603.5	539
3367	2122.8	2209.3
259.3	295.8	159.3
9920	6196	8312
2027	1179.3	1138.5
704.3	399.5	426.8
318	205	242.3
159	137	130
115.3	98.3	98.8
125	95	111.8
97	71	85.3
103.3	69.5	86.3
111	84	79
104	90	94
126.3	111	102.5
151	156	128
342	230	216
224.3	179	152.3
247	181	179
255	159	213
190	206.5	158
742	624	501
2469	1304	1441
601	379	447.5
196.5	141	150
154	147	121
193	163	182
676.3	406	390
237	173	190
377	237.3	389
140.3	87	96.3
130	103.5	98
149	108	111
536.5	380	322
377	259.3	268
243	157	152
340	274	254
1575	1038	1066
508	328	307
263.8	410	200.8
1803	1056.8	1273
716	419	458
203.5	153	140.8
234	180.5	178
1289	807.5	863
325.5	238.8	222
521	425.3	475
333	238.3	254
120.3	132.3	94.5
179	193.5	199
153	168	138
164.5	149	130.3
127	124.5	95
144	120	113
104.5	96.3	85.5
138	139.3	109
219	252.3	180.8
153	374.3	129
9367	5730.8	7516
176	173	107.5
135	106.3	110
117.5	120.5	94.3
4261	2569.3	3465.5
190	148	156.3
117	105.5	111.3
131	97	116.8
156	108	139
105.5	85.5	85.5
155	133	116.8
250	166	218.5
204	149.3	152
141	109	131.3
111	87	107.8
155.3	104.3	115
122	94	95.3
110	96	94
112.5	144.5	88.5
340	416	305
876	904	712
3455	2240.5	2697
598	399	484
176	122	154
378	266	286.3
239	199	199
125	146	89
141	200.8	120.3
125	178	110
164	149.5	140
166.8	201	145.3
770	707	579
1358	1147.8	1178
1310.8	1128	1237.3
1046	777	887
247	233.5	180
2419.5	1593	1723.3
354	402	241
4706	3202.8	3513
225.3	337	193.5
483	527	395
800	644.5	679
373	350	312
2279.8	1441	1729
1286	956.3	1097
673	526.3	436.3
472.5	340.3	423
541.8	387.8	399
204	139	162.3
105.5	83	91
106.3	83.5	89
124.3	89.3	97
161	123.3	132
304.8	208.5	214
121.3	91.3	86.5
126.5	116.5	105
119	121	103
161	197.8	145.8
487.8	434.5	310
1142.5	852	778
236	234.8	176.3
136.5	162.3	126
158.5	208	136
711	586	689
148.5	150	152.3
592.3	461.5	523
142.8	109	122.3
114.5	88	90.5
116.5	83.5	113.5
122.5	88	106.8
119.8	107	130.8
199.5	116	117
1003	706	739.8
125.8	98	106.5
265.8	203.5	253
114.5	102	85.5
975.3	681	920
280.8	252	256
1725	1041	1201
542.5	385	489.5
518	314	400.5
171.3	117	143
143	157	111.5
589	520.5	445
727.3	476	534
1915.8	1211	1496.3
581	368.8	459
252	153	171
226	155	141.3
200.5	160	168
340.5	225	254
131.3	115.5	142.5
250.5	215	271
177.8	119	159
125.5	106.8	119
151	107	120
163.3	134	127
163.5	101.3	120.5
395.5	285	302
486	285	337
142	96.3	114
187.8	122	155
122	83.5	117
142	86.3	114.5
97.5	65.3	81
106	75.3	91
255	179.3	205.8
136.8	91.5	101
409	287.3	333
223	142.3	188.3
220.3	165.8	193
144	86	104
103	71.5	88.3
102	77.8	90
217	180.5	187
125	94	132.3
108.3	75.5	84
143	93.5	111
139	93	123
1269.5	1014.8	1049.3
157	111.3	142
152	111.5	125
189	132	137
240.8	170	216
145	105.3	131
111	65	79.8
118	66	97.3
103	69.5	90.3
109	90	89.5
204.8	158	175.5
139	95.3	102.3
220	152	126.8
276.3	245	166.3
398	372.3	316
646	477	538
174.3	127	129.5
410	371.3	423
406	391	496.3
422.8	362	549.8
355	302.3	279.3
293	176	213.3
146.5	111	115.3
162	112	133
160	120	124.5
255.3	193	298.5
242	156.8	272.3
124	76	100.3
160.8	107.8	138
372	292	354
111	81	90.3
113.3	77.5	86
118	83	96
258	192	264.5
162.5	112	138
167	93	105
331	244	300.5
201.3	128	146
1121	749	833
1412	1143	1447
119.3	75.3	105
198	193	279
119	75.3	80.3
276	224.5	268
117.5	91.3	127
844	744.3	1164
207	196.8	230
208.3	179.5	257
164	121	160
496	342	413.3
714.3	523	611
292	208	311
152	102.5	134
162.3	105.5	131
160	97	121
135	94	122
111.8	67	91
177	100.3	142
117	75.8	95.3
157.8	97.5	131
654	511.3	688
122	74.8	87
424.5	308	344
1030	776	918
165	100.5	128
232.3	165	181
166	121	161
372	259.5	261.3
349.5	276	300
112	69	93
159	126.3	201.5
98.5	63	82.3
188	114	132.8
101	73.3	80.8
174.5	91	117
120	80	97.3
118	80.8	111.3
194.3	110	164
108	68	78
109	71	77.3
92.3	69	82
92	68	93.3
101	66.8	86
108	68	95.5
102.3	68	91.8
87	66	80
328.8	245	340.5
184.3	119.3	153.8
495	302	439.8
892.3	532	787
426.5	280	416.3
1166.8	603	975
139.3	90	105
581.3	334.3	530
314.8	156	208.8
627	320	466
255.8	142	176
286	145	227
101	64	78
104	74.3	89
117	72.3	94
104	76.3	99.5
99	72.5	89
149.3	102	129
121.8	86.3	105.3
102.3	72	84
107.5	74	89
151.5	97.3	131.5
147	85.5	119
124.8	74.8	96
98.5	76.8	87
365	246.5	743
107	75.5	97
157.5	85	126.3
1427.3	667.3	1390
123.5	76.8	101
181.3	100.5	151.3
157.3	103.8	151
455.8	228.8	438
128	82	103.3
416	190	377
126.8	81	125
295	160	247
160.5	104.3	152
163	103	171
9088.3	4028	9570.8
120.8	83.3	117
1033.8	582	1075
130	79	103.3
148.3	85.3	153
238.5	106	210
112.8	69	104.8
135.8	90.8	133
91.8	66	90
94	76	94.3
254.8	115	320.5
705.8	227	636.3
135.5	72	102
365.3	124.5	326
108.3	77	77.8
107	72	123.3
1221	494.8	1377.8
99	77	84
116	78	99.3
106	70.3	89.3
124	85	103.5
454	186.3	349.3
525	317	460.3
486.8	307	454
166	109.5	150.8
362	282	386.3
169	100	141
135	81	97.5
515	244	383.5
503.8	239	467.5
211	111.3	168
126	79	110.3
224	124	196
535	279.3	490
472	272.3	427.3
802.5	422	677
923	476.8	823
747	460	647.5
6594	3258.5	6470
211.5	157.5	230
311	196	277
828	459.3	686
308	178.5	244
237	130.3	184.5
233	159.8	238
108.5	78	93
195	139.3	174.3
920	526.3	805
474.3	292.3	436
1162	733.5	1102.8
497	307	452
133.8	88.3	120
249	177	241.8
2649	1757	2284
193.8	125	162
119	78	91.8
109	79	90
155	104.3	154
113	76	103
104	63	86
108.8	66.3	87
100	74	108.8
638	455	649
104.5	68.3	99
120	81	95.8
179	135	151
1965.8	1448	2083
120	85	101.8
242	157	208
1505.8	999.8	1192
1340	817	1074
1501	927	1468.3
257.3	178.8	277
642	466	563
96	77	98.3
136.3	95.5	135.5
115	86	97.8
104	71.5	94.3
110	70	93.3
201.8	149	178.5
166	109	117.3
730	502	534.8
1013.5	588	783.5
733	479	623
384	246	383.8
1006.3	699	994.3
102	70.8	95.3
119	87	126.5
164.8	126	136.3
180	125	168.5
192	153	173.3
183	139.5	157.8
261	188.5	243.5
157	125	146.3
408.3	319.3	373.3
151	122.5	156
102	69.5	75
100.3	74	87
222	151.5	225.3
158	129.5	184
98	76.3	100
256	201.3	233.3
128	86	94
255	220.3	231
127	108.3	128.5
918	556	682
1376.5	925.3	1019
1004	683.5	813
143	129	133
349	228	284
1627	1163.3	1384.8
1410	1075	1333
172	152	153
1775	1182	1301.5
1653	973	1408
201	143	192
240	134	187.3
483	383	529
378	274	318
308.8	193.3	209
376	266	311.5
331.8	230	300
1108.3	773.3	926
1388.5	847	1035.5
1188.5	939	1119
4210.5	2806.3	3157
1041.5	666	984.3
568.8	398	577
384.8	284	377
116.3	91	109.5
144.3	127	127
728	451.3	606
509.5	357	518.3
125.3	99	115
156	98	121
295.5	231	257.5
116.5	90.8	95
1666.3	1078	1388
1141.3	796	916.5
1725.5	1089.8	1350.3
492.8	338	408.5
596.3	387	551
2700.3	2038.8	2927
104.8	93	95.3
178	123	158
599.5	464.5	531
364.5	295	320
2847	2164	3090.8
1182.5	831.8	1165.8
448.8	324.5	369
167.5	116.3	136
588.3	511.8	678
125.8	96	107.5
91	67.5	79.3
120	81	81.5
308.3	208.8	272
113	74	80.5
93	66	90.5
277.8	215.5	244.3
431.8	306	384.3
331.3	218.5	279
454	328.5	412
811.3	586	714.5
418.3	310	417
162.3	128	139
150.3	114	143.8
356	247.3	292
179.3	115.5	143
240.8	193.3	217.8
313.5	199.5	267
122.3	100	116
117	84	97
2902.8	2080.3	2665.8
2118.5	1380	1746
1437.3	891	1122
1216	868.5	949.8
1997	1263	1570
362	262	323
579	394.5	485.3
161	113	150
109.3	106	117
1991	1372	1840.8
709	507	594
139.3	102	113
206	151.8	207
193	138	162
1218.8	898	1176
174	126.3	138.3
235	150	181
383.3	275	307
458	393.8	475.5
865	593	682
106.5	70	93
103	77	95.3
89	70	83
99.8	70	80
110	77	96.5
220	137	168
91	83	81
135.5	103	100
723	539	754
761	573	742
1496.3	1012	1298.3
311	256	309.3
431	359.8	361
143	112	119
141	106	131.5
1043	722.8	859.3
1144	780.8	842.5
1769	1148	1428.8
135	108.5	118.5
187.5	135.8	159.5
161	123.8	154.5
256	157.5	224
2198.3	1391.3	1707.8
538	361.5	459.5
301	232.5	322.5
582	404.5	681
931	750.3	1099
112	83.3	96
146	132.3	160.8
390	317.3	396.8
406	322.5	563.3
105.3	78	103
111	89.8	112
117	91.3	128
137.8	97	148
171	208	142.8
264	231.8	224
183.8	141	183
187	147	182.3
191	151.3	191
132.3	97	114
246	153	173.8
736	515	546
1287.5	921	1053
232	152	199.8
135	89.5	133
147	117	138
203.5	132	187.5
118	83	110
282	208	245
243.5	170	250.8
366	260	313
157	110	151
120	76	106
712	592.5	619
486	340	383
1079.5	871	1118.3
166	117.5	131
150	127	164
237	172	204.8
102	76.3	92
84	66	73
95.3	67.3	91.3
121	86	104
940.8	568	1319.3
126	101.8	114
102.8	97.5	102
136.3	109.3	128.8
135.5	111.5	139.5
437	264	358.5
226.3	194.5	243.5
179.3	120	126.5
115.3	96	90.3
112	87	95.5
101.3	98	109
121.5	86	90
109.3	78	99
120.3	79.3	109
108.3	74	96.5
128	97	116
163.3	123.5	146
107	74	94.3
107	83	98
97.3	74.5	91
119.5	89	100.3
152	121	129
123.5	113.8	113
121.8	131	105.8
121.5	112	97
129	100.3	102
161	99	142.8
143	125	127
205	169.5	147
575.8	591	619.3
268	252	191
288	200.5	215
142	129	140.8
207	138	168
121	120	93
154.8	115	112.5
120	111	123
242	198.8	228
243.3	215	198
132	166	106
172	175.3	135
136.3	172	118.5
125	160	119
130	151.8	95
126.5	129	100.3
138	95	116
125	104	113
131.8	98	102.3
120	99.3	96
116	110.3	105
107.3	90	83.5
127	114	101
212	209.3	181
240.5	237.3	185.3
308	305	247
367	290.5	266.3
204.5	223.3	179.5
390	427.8	318.5
380	351.5	286
562.3	459.3	513.3
160	150.5	121.8
520	380.8	449.8
195	122.3	136.3
165.5	128.3	122.8
103	75	95.5
128	69.3	92
113.8	81.5	90.5
123	102	103.5
145	95	123.8
122.5	90.8	109.8
110	88	88
171	126	139.3
103.3	89.5	98.8
110	91	97.5
163	100	132
150.5	111.3	134.8
140	100	123
123	95	127
119	95.3	109.3
150	110	118
143	136	103
155.3	162	130
349	333	267
1978	1289	1223
229.3	228.8	176.3
4433	2527	3534
1080	703	724
328.3	201.8	206.3
169	136	154
223	145	151
103.3	98.3	92
101	101	100
99	79	89
